rowId,measurement,actual,predicted,residual,rowCount,columnCount,rmse,r2,ridge,solver
fft/fft,elapsedMilliseconds,13055.6387,13720.453585284331,-664.81488528433147,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
fft/fft,elapsedMilliseconds,11846.811299999999,13720.453585284331,-1873.6422852843316,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
fft/fft,elapsedMilliseconds,16258.910099999997,13720.453585284331,2538.4565147156663,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
fillSmallHoles/fillSmallHoles,elapsedMilliseconds,2197.6172000000001,2046.8686617916937,150.7485382083064,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
fillSmallHoles/fillSmallHoles,elapsedMilliseconds,2098.0965000000001,2046.8686617916937,51.227838208306366,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
fillSmallHoles/fillSmallHoles,elapsedMilliseconds,1844.8923,2046.8686617916937,-201.97636179169376,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
finiteDiff3D/finiteDiff3D,elapsedMilliseconds,532.14070000000004,559.73699887240059,-27.596298872400553,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
finiteDiff3D/finiteDiff3D,elapsedMilliseconds,534.60969999999998,559.73699887240059,-25.127298872400615,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
finiteDiff3D/finiteDiff3D,elapsedMilliseconds,612.4606,559.73699887240059,52.723601127599409,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
forstner3DKeypoints/forstner3DKeypoints,elapsedMilliseconds,30559.5782,29140.634806179281,1418.9433938207185,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
forstner3DKeypoints/forstner3DKeypoints,elapsedMilliseconds,27481.774099999999,29140.634806179281,-1658.8607061792827,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
forstner3DKeypoints/forstner3DKeypoints,elapsedMilliseconds,29380.552,29140.634806179281,239.91719382071824,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
grayscaleClosing/grayscaleClosing,elapsedMilliseconds,2931.7435999999998,2164.2614280669754,767.48217193302435,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
grayscaleClosing/grayscaleClosing,elapsedMilliseconds,1795.3757000000001,2164.2614280669754,-368.88572806697539,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
grayscaleClosing/grayscaleClosing,elapsedMilliseconds,1765.665,2164.2614280669754,-398.59642806697548,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
grayscaleDilate/grayscaleDilate,elapsedMilliseconds,1385.6276,1216.1926312272806,169.43496877271946,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
grayscaleDilate/grayscaleDilate,elapsedMilliseconds,1254.3103000000001,1216.1926312272806,38.117668772719526,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
grayscaleDilate/grayscaleDilate,elapsedMilliseconds,1008.64,1216.1926312272806,-207.55263122728059,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
grayscaleErode/grayscaleErode,elapsedMilliseconds,1462.2126000000001,1297.9006309549279,164.31196904507215,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
grayscaleErode/grayscaleErode,elapsedMilliseconds,1434.3876,1297.9006309549279,136.4869690450721,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
grayscaleErode/grayscaleErode,elapsedMilliseconds,997.10170000000005,1297.9006309549279,-300.79893095492787,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
grayscaleOpening/grayscaleOpening,elapsedMilliseconds,1753.4665,1798.1370292874658,-44.670529287465797,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
grayscaleOpening/grayscaleOpening,elapsedMilliseconds,1693.3801000000001,1798.1370292874658,-104.75692928746571,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
grayscaleOpening/grayscaleOpening,elapsedMilliseconds,1947.5645,1798.1370292874658,149.42747071253416,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
harris3DKeypoints/harris3DKeypoints,elapsedMilliseconds,27462.713899999999,27481.265311710515,-18.551411710515822,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
harris3DKeypoints/harris3DKeypoints,elapsedMilliseconds,27977.874100000001,27481.265311710515,496.60878828948626,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
harris3DKeypoints/harris3DKeypoints,elapsedMilliseconds,27003.2078,27481.265311710515,-478.05751171051452,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
hessianKeypoints/hessianKeypoints,elapsedMilliseconds,17020.911100000001,15268.856419085341,1752.0546809146599,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
hessianKeypoints/hessianKeypoints,elapsedMilliseconds,15495.222,15268.856419085341,226.36558091465849,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
hessianKeypoints/hessianKeypoints,elapsedMilliseconds,13290.4359,15268.856419085341,-1978.4205190853409,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
histogram/histogram,elapsedMilliseconds,2541.6871000000001,2104.3546332399997,437.33246676000044,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
histogram/histogram,elapsedMilliseconds,2337.0324999999998,2104.3546332399997,232.67786676000014,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
histogram/histogram,elapsedMilliseconds,1434.3443,2104.3546332399997,-670.01033323999968,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
histogramShared/histogramShared,elapsedMilliseconds,7273.8261000000002,2563.8095931127882,4710.016506887212,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
histogramShared/histogramShared,elapsedMilliseconds,245.6585,2563.8095931127882,-2318.1510931127882,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
histogramShared/histogramShared,elapsedMilliseconds,171.9442,2563.8095931127882,-2391.8653931127883,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
imageFilter/imageFilter,elapsedMilliseconds,477.47179999999997,536.26127399290738,-58.789473992907403,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
imageFilter/imageFilter,elapsedMilliseconds,625.23320000000001,536.26127399290738,88.971926007092634,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
imageFilter/imageFilter,elapsedMilliseconds,506.07880000000006,536.26127399290738,-30.182473992907319,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
meshMeasurement/meshMeasurement,elapsedMilliseconds,129.1979,362.91970273890348,-233.72180273890348,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
meshMeasurement/meshMeasurement,elapsedMilliseconds,108.01519999999999,362.91970273890348,-254.90450273890349,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
meshMeasurement/meshMeasurement,elapsedMilliseconds,151.63829999999999,362.91970273890348,-211.28140273890349,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
momentsThreshold/momentsThreshold,elapsedMilliseconds,880.1472,584.37676775687385,295.77043224312615,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
momentsThreshold/momentsThreshold,elapsedMilliseconds,385.31709999999998,584.37676775687385,-199.05966775687386,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
momentsThreshold/momentsThreshold,elapsedMilliseconds,312.72800000000001,584.37676775687385,-271.64876775687384,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
morphologicalGradient/morphologicalGradient,elapsedMilliseconds,1414.8742,1182.6246980058404,232.24950199415957,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
morphologicalGradient/morphologicalGradient,elapsedMilliseconds,1117.8388,1182.6246980058404,-64.785898005840409,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
morphologicalGradient/morphologicalGradient,elapsedMilliseconds,1015.1611,1182.6246980058404,-167.46359800584037,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
multiplyConstant/multiplyConstant,elapsedMilliseconds,3577.3298,6056.3586110219367,-2479.0288110219367,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
multiplyConstant/multiplyConstant,elapsedMilliseconds,5157.4697999999999,6056.3586110219367,-898.88881102193682,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
multiplyConstant/multiplyConstant,elapsedMilliseconds,9434.2762000000002,6056.3586110219367,3377.9175889780636,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
multiplyMask/multiplyMask,elapsedMilliseconds,595.08150000000001,703.09105815490602,-108.00955815490602,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
multiplyMask/multiplyMask,elapsedMilliseconds,909.06420000000003,703.09105815490602,205.97314184509401,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
multiplyMask/multiplyMask,elapsedMilliseconds,605.12750000000005,703.09105815490602,-97.963558154905968,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
noise/noise,elapsedMilliseconds,1076.7440999999999,1143.9268333333091,-67.182733333309216,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
noise/noise,elapsedMilliseconds,1526.9365,1143.9268333333091,383.00966666669092,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
noise/noise,elapsedMilliseconds,828.09990000000005,1143.9268333333091,-315.82693333330906,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
normalize/normalize,elapsedMilliseconds,741.83730000000003,730.04276362509961,11.794536374900417,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
normalize/normalize,elapsedMilliseconds,782.23599999999999,730.04276362509961,52.19323637490038,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
normalize/normalize,elapsedMilliseconds,316.10129999999998,730.04276362509961,-413.94146362509963,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
objectsImage/objectsImage,elapsedMilliseconds,2308.4508999999998,1593.962527993393,714.48837200660682,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
objectsImage/objectsImage,elapsedMilliseconds,1262.636,1593.962527993393,-331.32652799339303,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
objectsImage/objectsImage,elapsedMilliseconds,1210.8007,1593.962527993393,-383.16182799339299,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
objectsMarchingCubes/objectsMarchingCubes,elapsedMilliseconds,2654.7265000000002,1948.9394935148571,705.78700648514314,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
objectsMarchingCubes/objectsMarchingCubes,elapsedMilliseconds,1677.9607000000001,1948.9394935148571,-270.97879351485699,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
objectsMarchingCubes/objectsMarchingCubes,elapsedMilliseconds,1514.1313,1948.9394935148571,-434.80819351485707,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
objectsSizeHistogram/objectsSizeHistogram,elapsedMilliseconds,539.1748,514.29097186969932,24.883828130300685,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
objectsSizeHistogram/objectsSizeHistogram,elapsedMilliseconds,490.56130000000002,514.29097186969932,-23.729671869699303,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
objectsSizeHistogram/objectsSizeHistogram,elapsedMilliseconds,513.13679999999999,514.29097186969932,-1.1541718696993257,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
opening/opening,elapsedMilliseconds,905.57910000000004,679.57239968268141,226.00670031731863,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
opening/opening,elapsedMilliseconds,562.14639999999997,679.57239968268141,-117.42599968268144,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
opening/opening,elapsedMilliseconds,570.99170000000004,679.57239968268141,-108.58069968268137,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
otsuThreshold/otsuThreshold,elapsedMilliseconds,716.19230000000005,584.37676775687385,131.8155322431262,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
otsuThreshold/otsuThreshold,elapsedMilliseconds,510.88889999999998,584.37676775687385,-73.487867756873868,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
otsuThreshold/otsuThreshold,elapsedMilliseconds,204.41810000000001,584.37676775687385,-379.95866775687387,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
quantileClamp/quantileClamp,elapsedMilliseconds,1097.0108,605.39533333332577,491.61546666667425,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
quantileClamp/quantileClamp,elapsedMilliseconds,392.84969999999998,605.39533333332577,-212.54563333332578,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
quantileClamp/quantileClamp,elapsedMilliseconds,326.32549999999998,605.39533333332577,-279.06983333332579,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
random/random,elapsedMilliseconds,3179.8069,3291.6770341244287,-111.87013412442866,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
random/random,elapsedMilliseconds,3049.9913000000001,3291.6770341244287,-241.68573412442856,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
random/random,elapsedMilliseconds,3645.2329,3291.6770341244287,353.55586587557127,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
removeSmallObjects/removeSmallObjects,elapsedMilliseconds,1834.9623999999999,1568.7146633855477,266.24773661445215,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
removeSmallObjects/removeSmallObjects,elapsedMilliseconds,1510.3216,1568.7146633855477,-58.393063385547748,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
removeSmallObjects/removeSmallObjects,elapsedMilliseconds,1360.8599999999999,1568.7146633855477,-207.85466338554784,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
resample/resample,elapsedMilliseconds,1641.6188,1019.3260000000234,622.29279999997652,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
resample/resample,elapsedMilliseconds,827.17309999999998,1019.3260000000234,-192.15290000002346,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
resample/resample,elapsedMilliseconds,589.18610000000001,1019.3260000000234,-430.13990000002343,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
resampleAffineTrilinearSlices/resampleAffineTrilinearSlices,elapsedMilliseconds,454.34120000000001,330.29053333332359,124.05066666667642,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
resampleAffineTrilinearSlices/resampleAffineTrilinearSlices,elapsedMilliseconds,296.9812,330.29053333332359,-33.309333333323593,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
resampleAffineTrilinearSlices/resampleAffineTrilinearSlices,elapsedMilliseconds,239.54920000000001,330.29053333332359,-90.741333333323581,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
resize/resize,elapsedMilliseconds,1548.5822000000001,1144.2049648005802,404.37723519941983,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
resize/resize,elapsedMilliseconds,986.78430000000003,1144.2049648005802,-157.4206648005802,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
resize/resize,elapsedMilliseconds,897.24839999999995,1144.2049648005802,-246.95656480058028,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
saltAndPepperNoise/saltAndPepperNoise,elapsedMilliseconds,2268.0394999999999,3069.3213905068492,-801.28189050684932,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
saltAndPepperNoise/saltAndPepperNoise,elapsedMilliseconds,2095.7087000000001,3069.3213905068492,-973.61269050684905,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
saltAndPepperNoise/saltAndPepperNoise,elapsedMilliseconds,4844.2160000000003,3069.3213905068492,1774.8946094931512,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
serial/serial,elapsedMilliseconds,3854.9774000000002,3019.4680566017732,835.50934339822697,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
serial/serial,elapsedMilliseconds,4801.1653999999999,3019.4680566017732,1781.6973433982266,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
serial/serial,elapsedMilliseconds,402.26139999999998,3019.4680566017732,-2617.2066566017734,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
serialBiasCorrect/serialBiasCorrect,elapsedMilliseconds,607.38250000000005,640.669999999889,-33.287499999888951,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
serialBiasCorrect/serialBiasCorrect,elapsedMilliseconds,861.58479999999997,640.669999999889,220.91480000011097,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
serialBiasCorrect/serialBiasCorrect,elapsedMilliseconds,453.04270000000002,640.669999999889,-187.62729999988898,198,153,992.42316319046938,0.99348587947263323,1E-08,nonNegativeLeastSquares
