backend,variant,pixelType,shape,threshold,repeat,exitCode,seconds,managedAllocatedBytes,error
"arraypool","arraypool-loop","UInt16","256x256x256","128","3","0","0.011659700","712",""
"arraypool","arraypool-while","UInt16","256x256x256","128","3","0","0.013155000","712",""
"arraypool","arraypool-while-aggressive","UInt16","256x256x256","128","3","0","0.011017500","712",""
"arraypool","arraypool-nativeptr","UInt16","256x256x256","128","3","0","0.007534700","712",""
"arraypool","arraypool-span","UInt16","256x256x256","128","3","0","0.011666500","712",""
"arraypool-itk","import-return-threshold-export","Float32","256x256x256","128","1","0","0.016686200","2912",""
"simpleitk","BinaryThresholdImageFilter","Float32","256x256x256","128","1","0","0.011428900","792",""
"arraypool","arraypool-loop","Float32","256x256x256","128","1","0","0.011815300","712",""
"arraypool","arraypool-while","Float32","256x256x256","128","1","0","0.011868500","712",""
"arraypool","arraypool-while-aggressive","Float32","256x256x256","128","1","0","0.011615500","712",""
"arraypool","arraypool-nativeptr","Float32","256x256x256","128","1","0","0.008064700","712",""
"arraypool","arraypool-vector","Float32","256x256x256","128","1","0","0.023189900","712",""
"arraypool","arraypool-span","Float32","256x256x256","128","1","0","0.012495100","712",""
"arraypool-itk","import-return-threshold-export","Float32","256x256x256","128","2","0","0.012984500","2664",""
"simpleitk","BinaryThresholdImageFilter","Float32","256x256x256","128","2","0","0.010657200","1128",""
"arraypool","arraypool-loop","Float32","256x256x256","128","2","0","0.012440600","1048",""
"arraypool","arraypool-while","Float32","256x256x256","128","2","0","0.011690600","1048",""
"arraypool","arraypool-while-aggressive","Float32","256x256x256","128","2","0","0.011891300","1048",""
"arraypool","arraypool-nativeptr","Float32","256x256x256","128","2","0","0.008137100","1048",""
"arraypool","arraypool-vector","Float32","256x256x256","128","2","0","0.023394500","1048",""
"arraypool","arraypool-span","Float32","256x256x256","128","2","0","0.012948100","1048",""
"arraypool-itk","import-return-threshold-export","Float32","256x256x256","128","3","0","0.013787200","2664",""
"simpleitk","BinaryThresholdImageFilter","Float32","256x256x256","128","3","0","0.009857200","1128",""
"arraypool","arraypool-loop","Float32","256x256x256","128","3","0","0.011668100","1048",""
"arraypool","arraypool-while","Float32","256x256x256","128","3","0","0.011676200","1048",""
"arraypool","arraypool-while-aggressive","Float32","256x256x256","128","3","0","0.011728300","1048",""
"arraypool","arraypool-nativeptr","Float32","256x256x256","128","3","0","0.008125000","1048",""
"arraypool","arraypool-vector","Float32","256x256x256","128","3","0","0.023255300","1048",""
"arraypool","arraypool-span","Float32","256x256x256","128","3","0","0.012463000","1048",""
