backend,operation,pixelType,shape,parameter,repeat,exitCode,wallSeconds,internalSeconds,peakRssKiB,command
python-dask-skimage-zarr,threshold,UInt8,1024x1024x1024,chunkSize=128,1,0,3.069721250,2.465818375,148528,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation threshold --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk128 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/threshold_UInt8_1024x1024x1024_chunk128_r01 --chunk-size 128
python-dask-skimage-zarr,convolve,UInt8,1024x1024x1024,chunkSize=128;kernelSize=3,1,0,8.646820792,8.097184500,1180432,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk128 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/convolve_UInt8_1024x1024x1024_chunk128_k3_r01 --chunk-size 128 --kernel-size 3
python-dask-skimage-zarr,convolve,UInt8,1024x1024x1024,chunkSize=128;kernelSize=5,1,0,29.210900125,28.690821584,1181200,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk128 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/convolve_UInt8_1024x1024x1024_chunk128_k5_r01 --chunk-size 128 --kernel-size 5
python-dask-skimage-zarr,convolve,UInt8,1024x1024x1024,chunkSize=128;kernelSize=7,1,0,86.372583167,85.771654291,1196976,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk128 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/convolve_UInt8_1024x1024x1024_chunk128_k7_r01 --chunk-size 128 --kernel-size 7
python-dask-skimage-zarr,copy,UInt8,1024x1024x1024,chunkSize=256,1,0,7.409382042,3.273139084,413040,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation copy --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/copy_UInt8_1024x1024x1024_chunk256_r01 --chunk-size 256
python-dask-skimage-zarr,zarrToTiff,UInt8,1024x1024x1024,chunkSize=256,1,0,2.010399417,1.454131208,1001904,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation zarrToTiff --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/zarrToTiff_UInt8_1024x1024x1024_chunk256_r01 --chunk-size 256
python-dask-skimage-zarr,tiffToZarr,UInt8,1024x1024x1024,chunkSize=256,1,0,4.856806791,4.284220709,2396352,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation tiffToZarr --pixel-type UInt8 --input tmp/benchmarks/input-tiff-zarr-chunk-fast-20260616/UInt8_1024x1024x1024 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/tiffToZarr_UInt8_1024x1024x1024_chunk256_r01 --chunk-size 256
python-dask-skimage-zarr,threshold,UInt8,1024x1024x1024,chunkSize=256,1,0,2.543777000,1.992857959,413296,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation threshold --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/threshold_UInt8_1024x1024x1024_chunk256_r01 --chunk-size 256
python-dask-skimage-zarr,convolve,UInt8,1024x1024x1024,chunkSize=256;kernelSize=3,1,0,6.060593917,5.539653250,1498528,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/convolve_UInt8_1024x1024x1024_chunk256_k3_r01 --chunk-size 256 --kernel-size 3
python-dask-skimage-zarr,convolve,UInt8,1024x1024x1024,chunkSize=256;kernelSize=5,1,0,25.552407666,25.002235250,1505920,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/convolve_UInt8_1024x1024x1024_chunk256_k5_r01 --chunk-size 256 --kernel-size 5
python-dask-skimage-zarr,convolve,UInt8,1024x1024x1024,chunkSize=256;kernelSize=7,1,0,78.038406792,77.484068541,1519872,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/convolve_UInt8_1024x1024x1024_chunk256_k7_r01 --chunk-size 256 --kernel-size 7
python-dask-skimage-zarr,copy,UInt8,1024x1024x1024,chunkSize=64,2,0,6.490792584,5.813489166,136384,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation copy --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk64 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/copy_UInt8_1024x1024x1024_chunk64_r02 --chunk-size 64
python-dask-skimage-zarr,zarrToTiff,UInt8,1024x1024x1024,chunkSize=64,2,0,3.517361750,2.968449667,295344,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation zarrToTiff --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk64 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/zarrToTiff_UInt8_1024x1024x1024_chunk64_r02 --chunk-size 64
python-dask-skimage-zarr,tiffToZarr,UInt8,1024x1024x1024,chunkSize=64,2,0,5.716128416,5.075165250,1176224,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation tiffToZarr --pixel-type UInt8 --input tmp/benchmarks/input-tiff-zarr-chunk-fast-20260616/UInt8_1024x1024x1024 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/tiffToZarr_UInt8_1024x1024x1024_chunk64_r02 --chunk-size 64
python-dask-skimage-zarr,threshold,UInt8,1024x1024x1024,chunkSize=64,2,0,7.015204750,6.431922291,139664,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation threshold --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk64 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/threshold_UInt8_1024x1024x1024_chunk64_r02 --chunk-size 64
python-dask-skimage-zarr,convolve,UInt8,1024x1024x1024,chunkSize=64;kernelSize=3,2,0,24.259249250,23.731822542,1373744,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk64 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/convolve_UInt8_1024x1024x1024_chunk64_k3_r02 --chunk-size 64 --kernel-size 3
python-dask-skimage-zarr,convolve,UInt8,1024x1024x1024,chunkSize=64;kernelSize=5,2,0,51.182916792,50.566155208,1400672,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk64 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/convolve_UInt8_1024x1024x1024_chunk64_k5_r02 --chunk-size 64 --kernel-size 5
python-dask-skimage-zarr,convolve,UInt8,1024x1024x1024,chunkSize=64;kernelSize=7,2,0,128.248132000,127.612965416,1433504,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk64 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/convolve_UInt8_1024x1024x1024_chunk64_k7_r02 --chunk-size 64 --kernel-size 7
python-dask-skimage-zarr,copy,UInt8,1024x1024x1024,chunkSize=128,2,0,5.110424500,2.855232083,140928,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation copy --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk128 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/copy_UInt8_1024x1024x1024_chunk128_r02 --chunk-size 128
python-dask-skimage-zarr,zarrToTiff,UInt8,1024x1024x1024,chunkSize=128,2,0,2.197490750,1.696856583,495440,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation zarrToTiff --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk128 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/zarrToTiff_UInt8_1024x1024x1024_chunk128_r02 --chunk-size 128
python-dask-skimage-zarr,tiffToZarr,UInt8,1024x1024x1024,chunkSize=128,2,0,4.085946250,3.584413250,2032128,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation tiffToZarr --pixel-type UInt8 --input tmp/benchmarks/input-tiff-zarr-chunk-fast-20260616/UInt8_1024x1024x1024 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/tiffToZarr_UInt8_1024x1024x1024_chunk128_r02 --chunk-size 128
python-dask-skimage-zarr,threshold,UInt8,1024x1024x1024,chunkSize=128,2,0,3.125625834,2.488706500,148464,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation threshold --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk128 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/threshold_UInt8_1024x1024x1024_chunk128_r02 --chunk-size 128
python-dask-skimage-zarr,convolve,UInt8,1024x1024x1024,chunkSize=128;kernelSize=3,2,0,8.406677000,7.857836292,1186256,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk128 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/convolve_UInt8_1024x1024x1024_chunk128_k3_r02 --chunk-size 128 --kernel-size 3
python-dask-skimage-zarr,convolve,UInt8,1024x1024x1024,chunkSize=128;kernelSize=5,2,0,29.618087416,29.089583042,1190208,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk128 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/convolve_UInt8_1024x1024x1024_chunk128_k5_r02 --chunk-size 128 --kernel-size 5
python-dask-skimage-zarr,convolve,UInt8,1024x1024x1024,chunkSize=128;kernelSize=7,2,0,87.703659667,87.086501417,1193936,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk128 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/convolve_UInt8_1024x1024x1024_chunk128_k7_r02 --chunk-size 128 --kernel-size 7
python-dask-skimage-zarr,copy,UInt8,1024x1024x1024,chunkSize=256,2,0,2.486745584,1.848750000,346992,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation copy --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/copy_UInt8_1024x1024x1024_chunk256_r02 --chunk-size 256
python-dask-skimage-zarr,zarrToTiff,UInt8,1024x1024x1024,chunkSize=256,2,0,1.775038500,1.202529292,1001808,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation zarrToTiff --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/zarrToTiff_UInt8_1024x1024x1024_chunk256_r02 --chunk-size 256
python-dask-skimage-zarr,tiffToZarr,UInt8,1024x1024x1024,chunkSize=256,2,0,2.946150542,2.449931459,2398448,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation tiffToZarr --pixel-type UInt8 --input tmp/benchmarks/input-tiff-zarr-chunk-fast-20260616/UInt8_1024x1024x1024 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/tiffToZarr_UInt8_1024x1024x1024_chunk256_r02 --chunk-size 256
python-dask-skimage-zarr,threshold,UInt8,1024x1024x1024,chunkSize=256,2,0,2.426478584,1.993471792,413440,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation threshold --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/threshold_UInt8_1024x1024x1024_chunk256_r02 --chunk-size 256
python-dask-skimage-zarr,convolve,UInt8,1024x1024x1024,chunkSize=256;kernelSize=3,2,0,6.000755875,5.469103667,1498688,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/convolve_UInt8_1024x1024x1024_chunk256_k3_r02 --chunk-size 256 --kernel-size 3
python-dask-skimage-zarr,convolve,UInt8,1024x1024x1024,chunkSize=256;kernelSize=5,2,0,26.706523167,26.167899708,1489600,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/convolve_UInt8_1024x1024x1024_chunk256_k5_r02 --chunk-size 256 --kernel-size 5
python-dask-skimage-zarr,convolve,UInt8,1024x1024x1024,chunkSize=256;kernelSize=7,2,0,78.958122208,78.474279750,1522064,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk256 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/convolve_UInt8_1024x1024x1024_chunk256_k7_r02 --chunk-size 256 --kernel-size 7
python-dask-skimage-zarr,copy,UInt8,1024x1024x1024,chunkSize=64,3,0,6.566113542,5.933729084,137552,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation copy --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk64 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/copy_UInt8_1024x1024x1024_chunk64_r03 --chunk-size 64
python-dask-skimage-zarr,zarrToTiff,UInt8,1024x1024x1024,chunkSize=64,3,0,3.613387625,3.079797000,294912,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation zarrToTiff --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk64 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/zarrToTiff_UInt8_1024x1024x1024_chunk64_r03 --chunk-size 64
python-dask-skimage-zarr,tiffToZarr,UInt8,1024x1024x1024,chunkSize=64,3,0,5.732853041,5.131250833,1177760,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation tiffToZarr --pixel-type UInt8 --input tmp/benchmarks/input-tiff-zarr-chunk-fast-20260616/UInt8_1024x1024x1024 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/tiffToZarr_UInt8_1024x1024x1024_chunk64_r03 --chunk-size 64
python-dask-skimage-zarr,threshold,UInt8,1024x1024x1024,chunkSize=64,3,0,7.032682292,6.455424792,139712,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation threshold --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk64 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/threshold_UInt8_1024x1024x1024_chunk64_r03 --chunk-size 64
python-dask-skimage-zarr,convolve,UInt8,1024x1024x1024,chunkSize=64;kernelSize=3,3,0,24.199957208,23.669303666,1379728,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk64 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/convolve_UInt8_1024x1024x1024_chunk64_k3_r03 --chunk-size 64 --kernel-size 3
python-dask-skimage-zarr,convolve,UInt8,1024x1024x1024,chunkSize=64;kernelSize=5,3,0,51.663102250,51.046703209,1402176,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk64 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/convolve_UInt8_1024x1024x1024_chunk64_k5_r03 --chunk-size 64 --kernel-size 5
python-dask-skimage-zarr,convolve,UInt8,1024x1024x1024,chunkSize=64;kernelSize=7,3,0,127.241825791,126.582883167,1434928,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation convolve --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk64 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/convolve_UInt8_1024x1024x1024_chunk64_k7_r03 --chunk-size 64 --kernel-size 7
python-dask-skimage-zarr,copy,UInt8,1024x1024x1024,chunkSize=128,3,0,2.876286750,2.209553291,137376,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation copy --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk128 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/copy_UInt8_1024x1024x1024_chunk128_r03 --chunk-size 128
python-dask-skimage-zarr,zarrToTiff,UInt8,1024x1024x1024,chunkSize=128,3,0,2.143997958,1.626295875,499504,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation zarrToTiff --pixel-type UInt8 --input tmp/benchmarks/input-zarr-chunk-fast-20260616/UInt8_1024x1024x1024_chunk128 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/zarrToTiff_UInt8_1024x1024x1024_chunk128_r03 --chunk-size 128
python-dask-skimage-zarr,tiffToZarr,UInt8,1024x1024x1024,chunkSize=128,3,0,3.612906666,3.013494541,2018928,/Users/jrh630/repositories/stackProcessing/.venv-benchmarks/bin/python benchmarks/python-dask-omezarr/bench.py --operation tiffToZarr --pixel-type UInt8 --input tmp/benchmarks/input-tiff-zarr-chunk-fast-20260616/UInt8_1024x1024x1024 --output tmp/benchmarks/output-zarr-chunk-fast-20260616/python-dask-skimage-zarr/tiffToZarr_UInt8_1024x1024x1024_chunk128_r03 --chunk-size 128
