backend,variant,pixelType,shape,threshold,repeat,exitCode,seconds,managedAllocatedBytes,error
"arraypool","arraypool-loop","UInt16","256x256x256","128","2","0","0.042648300","1048",""
"arraypool","arraypool-span","UInt16","256x256x256","128","2","0","0.089284100","1048",""
"simpleitk","BinaryThresholdImageFilter","UInt16","256x256x256","128","3","0","0.007935300","1128",""
"arraypool","arraypool-loop","UInt16","256x256x256","128","3","0","0.042997100","1048",""
"arraypool","arraypool-span","UInt16","256x256x256","128","3","0","0.089330100","1048",""
"simpleitk","BinaryThresholdImageFilter","Float32","256x256x256","128","1","0","0.007802900","1128",""
"arraypool","arraypool-loop","Float32","256x256x256","128","1","0","0.043255100","1048",""
"arraypool","arraypool-span","Float32","256x256x256","128","1","0","0.088522500","1048",""
"simpleitk","BinaryThresholdImageFilter","Float32","256x256x256","128","2","0","0.009182200","1128",""
"arraypool","arraypool-loop","Float32","256x256x256","128","2","0","0.042611600","1048",""
"arraypool","arraypool-span","Float32","256x256x256","128","2","0","0.088489000","1048",""
"simpleitk","BinaryThresholdImageFilter","Float32","256x256x256","128","3","0","0.011200500","1128",""
"arraypool","arraypool-loop","Float32","256x256x256","128","3","0","0.044484300","1048",""
"arraypool","arraypool-span","Float32","256x256x256","128","3","0","0.093244600","1048",""
"simpleitk","BinaryThresholdImageFilter","UInt8","1024x1024x1024","128","1","0","0.501235000","1128",""
"arraypool","arraypool-loop","UInt8","1024x1024x1024","128","1","0","2.736328800","1048",""
"arraypool","arraypool-span","UInt8","1024x1024x1024","128","1","0","5.248426000","1048",""
"simpleitk","BinaryThresholdImageFilter","UInt8","1024x1024x1024","128","2","0","0.667106300","1128",""
"arraypool","arraypool-loop","UInt8","1024x1024x1024","128","2","0","2.645950700","1048",""
"arraypool","arraypool-span","UInt8","1024x1024x1024","128","2","0","5.128151600","1048",""
"simpleitk","BinaryThresholdImageFilter","UInt8","1024x1024x1024","128","3","0","0.392919300","1128",""
"arraypool","arraypool-loop","UInt8","1024x1024x1024","128","3","0","2.640953200","1048",""
"arraypool","arraypool-span","UInt8","1024x1024x1024","128","3","0","5.140163200","1048",""
"simpleitk","BinaryThresholdImageFilter","UInt16","1024x1024x1024","128","1","0","0.419790700","1128",""
"arraypool","arraypool-loop","UInt16","1024x1024x1024","128","1","0","2.871794700","1048",""
"arraypool","arraypool-span","UInt16","1024x1024x1024","128","1","0","5.619071000","1048",""
"simpleitk","BinaryThresholdImageFilter","UInt16","1024x1024x1024","128","2","0","0.845558700","1128",""
"arraypool","arraypool-loop","UInt16","1024x1024x1024","128","2","0","2.733471000","1048",""
"arraypool","arraypool-span","UInt16","1024x1024x1024","128","2","0","5.622862300","1048",""
"simpleitk","BinaryThresholdImageFilter","UInt16","1024x1024x1024","128","3","0","0.640301700","1128",""
"arraypool","arraypool-loop","UInt16","1024x1024x1024","128","3","0","2.693688100","1048",""
"arraypool","arraypool-span","UInt16","1024x1024x1024","128","3","0","5.591156400","1048",""
"simpleitk","BinaryThresholdImageFilter","Float32","1024x1024x1024","128","1","0","0.674092500","1128",""
"arraypool","arraypool-loop","Float32","1024x1024x1024","128","1","0","2.723959200","1048",""
"arraypool","arraypool-span","Float32","1024x1024x1024","128","1","0","5.789332900","1048",""
"simpleitk","BinaryThresholdImageFilter","Float32","1024x1024x1024","128","2","0","0.738410300","1128",""
"arraypool","arraypool-loop","Float32","1024x1024x1024","128","2","0","2.741338200","1048",""
"arraypool","arraypool-span","Float32","1024x1024x1024","128","2","0","5.592228400","1048",""
"simpleitk","BinaryThresholdImageFilter","Float32","1024x1024x1024","128","3","0","1.947469900","1128",""
"arraypool","arraypool-loop","Float32","1024x1024x1024","128","3","0","2.708952500","1048",""
"arraypool","arraypool-span","Float32","1024x1024x1024","128","3","0","5.790874600","1048",""
