backend,operation,pixelType,shape,parameter,repeat,exitCode,wallSeconds,internalSeconds,peakRssKiB,command
matlab,connectedComponents,UInt8,512x512x512,window=256,3,0,20.596481166,11.214599375,4842528,"matlab -batch addpath('/Users/jrh630/repositories/stackProcessing/benchmarks/matlab'); bench_stack('operation','connectedComponents','pixelType','UInt8','input','tmp/benchmarks/input/UInt8_512x512x512','output','tmp/benchmarks/output/matlab/connectedComponents_UInt8_512x512x512_window-256_r03','window','256')"
cpp-itk,connectedComponents,UInt8,1024x1024x1024,window=256,1,0,20.170217000,19.753745459,5390080,benchmarks/cpp-itk/build/benchmark_itk --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/cpp-itk/connectedComponents_UInt8_1024x1024x1024_window-256_r01 --window 256
cpp-itk,connectedComponents,UInt8,1024x1024x1024,window=256,2,0,18.126167750,17.768391709,5872512,benchmarks/cpp-itk/build/benchmark_itk --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/cpp-itk/connectedComponents_UInt8_1024x1024x1024_window-256_r02 --window 256
cpp-itk,connectedComponents,UInt8,1024x1024x1024,window=256,3,0,17.921575708,17.558307541,5705008,benchmarks/cpp-itk/build/benchmark_itk --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/cpp-itk/connectedComponents_UInt8_1024x1024x1024_window-256_r03 --window 256
matlab,connectedComponents,UInt8,1024x1024x1024,window=256,1,0,182.764733959,159.475849792,7891552,"matlab -batch addpath('/Users/jrh630/repositories/stackProcessing/benchmarks/matlab'); bench_stack('operation','connectedComponents','pixelType','UInt8','input','tmp/benchmarks/input/UInt8_1024x1024x1024','output','tmp/benchmarks/output/matlab/connectedComponents_UInt8_1024x1024x1024_window-256_r01','window','256')"
matlab,connectedComponents,UInt8,1024x1024x1024,window=256,2,0,127.980516917,110.666156833,7903984,"matlab -batch addpath('/Users/jrh630/repositories/stackProcessing/benchmarks/matlab'); bench_stack('operation','connectedComponents','pixelType','UInt8','input','tmp/benchmarks/input/UInt8_1024x1024x1024','output','tmp/benchmarks/output/matlab/connectedComponents_UInt8_1024x1024x1024_window-256_r02','window','256')"
matlab,connectedComponents,UInt8,1024x1024x1024,window=256,3,0,129.492622500,110.577612208,7756512,"matlab -batch addpath('/Users/jrh630/repositories/stackProcessing/benchmarks/matlab'); bench_stack('operation','connectedComponents','pixelType','UInt8','input','tmp/benchmarks/input/UInt8_1024x1024x1024','output','tmp/benchmarks/output/matlab/connectedComponents_UInt8_1024x1024x1024_window-256_r03','window','256')"
python-skimage-scipy,connectedComponents,UInt8,1024x1024x1024,window=256,1,0,16.257449708,15.534631833,6551488,python3 /Users/jrh630/repositories/stackProcessing/benchmarks/python-skimage-scipy/bench.py --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/python-skimage-scipy/connectedComponents_UInt8_1024x1024x1024_window-256_r01 --window 256
python-skimage-scipy,connectedComponents,UInt8,1024x1024x1024,window=256,2,0,14.020085500,13.340058750,6127968,python3 /Users/jrh630/repositories/stackProcessing/benchmarks/python-skimage-scipy/bench.py --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/python-skimage-scipy/connectedComponents_UInt8_1024x1024x1024_window-256_r02 --window 256
python-skimage-scipy,connectedComponents,UInt8,1024x1024x1024,window=256,3,0,13.366867958,12.701742625,6154144,python3 /Users/jrh630/repositories/stackProcessing/benchmarks/python-skimage-scipy/bench.py --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/python-skimage-scipy/connectedComponents_UInt8_1024x1024x1024_window-256_r03 --window 256
stackprocessing,connectedComponents,UInt8,256x256x256,window=256,1,0,1.162340333,1.106239600,492832,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/connectedComponents_UInt8_256x256x256_window-256_r01 --window 256
stackprocessing,connectedComponents,UInt8,512x512x512,window=64,1,0,8.198526041,8.150352300,507888,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/connectedComponents_UInt8_512x512x512_window-64_r01 --window 64
stackprocessing,connectedComponents,UInt8,1024x1024x1024,window=16,1,0,53.149516334,53.090591200,561680,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/connectedComponents_UInt8_1024x1024x1024_window-16_r01 --window 16
stackprocessing,connectedComponents,UInt8,256x256x256,window=256,2,0,1.095246875,0.990469800,492096,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/connectedComponents_UInt8_256x256x256_window-256_r02 --window 256
stackprocessing,connectedComponents,UInt8,512x512x512,window=64,2,0,8.245346500,8.199036600,506752,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/connectedComponents_UInt8_512x512x512_window-64_r02 --window 64
stackprocessing,connectedComponents,UInt8,1024x1024x1024,window=16,2,0,50.145842875,50.086366900,561568,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/connectedComponents_UInt8_1024x1024x1024_window-16_r02 --window 16
stackprocessing,connectedComponents,UInt8,256x256x256,window=256,3,0,1.123276209,1.070133700,492768,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_256x256x256 --output tmp/benchmarks/output/stackprocessing/connectedComponents_UInt8_256x256x256_window-256_r03 --window 256
stackprocessing,connectedComponents,UInt8,512x512x512,window=64,3,0,8.271773000,8.223440800,598768,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_512x512x512 --output tmp/benchmarks/output/stackprocessing/connectedComponents_UInt8_512x512x512_window-64_r03 --window 64
stackprocessing,connectedComponents,UInt8,1024x1024x1024,window=16,3,0,50.860838458,50.796106000,561648,dotnet benchmarks/StackProcessing.Benchmarks/bin/Debug/net10.0/StackProcessing.Benchmarks.dll run --operation connectedComponents --pixel-type UInt8 --input tmp/benchmarks/input/UInt8_1024x1024x1024 --output tmp/benchmarks/output/stackprocessing/connectedComponents_UInt8_1024x1024x1024_window-16_r03 --window 16
