backend,operation,pixelType,shape,parameter,n,successes,medianWallSeconds,meanWallSeconds,medianInternalSeconds,meanInternalSeconds,medianWrapperOverheadSeconds,meanWrapperOverheadSeconds,medianPeakRssMiB,meanPeakRssMiB
python-dask-omezarr,median,Float32,256x256x256,radius=3,1,1,9.188302333,9.188302333,8.612279125,8.612279125,0.576023208,0.576023208,259.625,259.625
python-dask-omezarr,median,Float32,512x512x512,radius=1,1,1,10.407514167,10.407514167,9.768087000,9.768087000,0.639427167,0.639427167,384.891,384.891
python-dask-omezarr,median,Float32,512x512x512,radius=2,1,1,18.640080333,18.640080333,17.944228959,17.944228959,0.695851374,0.695851374,400.906,400.906
python-dask-omezarr,median,Float32,512x512x512,radius=3,1,1,43.628645709,43.628645709,42.040856542,42.040856542,1.587789167,1.587789167,415.891,415.891
python-dask-omezarr,median,UInt16,1024x1024x1024,radius=1,1,1,27.688975083,27.688975083,27.049882042,27.049882042,0.639093041,0.639093041,641.469,641.469
python-dask-omezarr,median,UInt16,1024x1024x1024,radius=2,1,1,113.844501250,113.844501250,113.216423084,113.216423084,0.628078166,0.628078166,718.219,718.219
python-dask-omezarr,median,UInt16,1024x1024x1024,radius=3,1,1,343.096923709,343.096923709,342.509398375,342.509398375,0.587525334,0.587525334,672.141,672.141
python-dask-omezarr,median,UInt16,256x256x256,radius=1,1,1,2.170684833,2.170684833,1.576185250,1.576185250,0.594499583,0.594499583,189.672,189.672
python-dask-omezarr,median,UInt16,256x256x256,radius=2,1,1,4.127847500,4.127847500,3.286041625,3.286041625,0.841805875,0.841805875,190.484,190.484
python-dask-omezarr,median,UInt16,256x256x256,radius=3,1,1,9.802905292,9.802905292,9.006382292,9.006382292,0.796523000,0.796523000,203.688,203.688
python-dask-omezarr,median,UInt16,512x512x512,radius=1,1,1,7.439810875,7.439810875,6.806931583,6.806931583,0.632879292,0.632879292,287.312,287.312
python-dask-omezarr,median,UInt16,512x512x512,radius=2,1,1,25.807953917,25.807953917,25.106293541,25.106293541,0.701660376,0.701660376,291.000,291.000
python-dask-omezarr,median,UInt16,512x512x512,radius=3,1,1,72.573050000,72.573050000,71.997578375,71.997578375,0.575471625,0.575471625,299.234,299.234
python-dask-omezarr,median,UInt8,1024x1024x1024,radius=1,1,1,27.829225958,27.829225958,27.277886666,27.277886666,0.551339292,0.551339292,456.172,456.172
python-dask-omezarr,median,UInt8,1024x1024x1024,radius=2,1,1,115.519165208,115.519165208,114.891808667,114.891808667,0.627356541,0.627356541,457.531,457.531
python-dask-omezarr,median,UInt8,1024x1024x1024,radius=3,1,1,361.802473458,361.802473458,361.017941750,361.017941750,0.784531708,0.784531708,477.000,477.000
python-dask-omezarr,median,UInt8,256x256x256,radius=1,1,1,8.508362041,8.508362041,4.053290584,4.053290584,4.455071457,4.455071457,130.750,130.750
python-dask-omezarr,median,UInt8,256x256x256,radius=2,1,1,4.308193666,4.308193666,3.697406708,3.697406708,0.610786958,0.610786958,136.688,136.688
python-dask-omezarr,median,UInt8,256x256x256,radius=3,1,1,9.395103792,9.395103792,8.813777708,8.813777708,0.581326084,0.581326084,146.234,146.234
python-dask-omezarr,median,UInt8,512x512x512,radius=1,1,1,9.659577125,9.659577125,6.242986541,6.242986541,3.416590584,3.416590584,195.844,195.844
python-dask-omezarr,median,UInt8,512x512x512,radius=2,1,1,26.447694125,26.447694125,25.860274417,25.860274417,0.587419708,0.587419708,201.125,201.125
python-dask-omezarr,median,UInt8,512x512x512,radius=3,1,1,73.702372292,73.702372292,73.044577208,73.044577208,0.657795084,0.657795084,215.688,215.688
python-dask-omezarr,threshold,Float32,1024x1024x1024,threshold=128,3,3,8.942106292,9.015992875,7.974379292,8.035364875,0.967727000,0.980628000,178.016,177.974
python-dask-omezarr,threshold,Float32,256x256x256,threshold=128,3,3,1.168216375,1.211364555,0.408186667,0.395919222,0.802179542,0.815445333,159.484,159.443
python-dask-omezarr,threshold,Float32,512x512x512,threshold=128,3,3,2.115536375,2.137230208,1.217277250,1.181359333,0.948864417,0.955870875,170.625,171.010
python-dask-omezarr,threshold,UInt16,1024x1024x1024,threshold=128,3,3,9.082701708,9.111380514,8.083356833,8.121890597,0.999344875,0.989489917,147.719,146.635
python-dask-omezarr,threshold,UInt16,256x256x256,threshold=128,3,3,1.170515209,1.194526292,0.398465084,0.390278792,0.809524542,0.804247500,120.328,121.844
python-dask-omezarr,threshold,UInt16,512x512x512,threshold=128,3,3,2.127573666,2.115522264,1.192726167,1.196978056,0.920215125,0.918544208,136.797,135.344
python-dask-omezarr,threshold,UInt8,1024x1024x1024,threshold=128,3,3,8.118934417,8.199964097,7.165450000,7.240831319,0.953484417,0.959132778,132.188,132.766
python-dask-omezarr,threshold,UInt8,256x256x256,threshold=128,3,3,1.587904292,1.569774680,0.535708000,0.535016584,1.052196292,1.034758097,106.234,106.167
python-dask-omezarr,threshold,UInt8,512x512x512,threshold=128,3,3,1.971476459,1.999790611,1.139390333,1.135898083,0.839954833,0.863892528,122.578,122.453
stackprocessing-zarr,median,Float32,1024x1024x1024,radius=1,1,1,31.395107125,31.395107125,31.337302700,31.337302700,0.057804425,0.057804425,858.875,858.875
stackprocessing-zarr,median,Float32,1024x1024x1024,radius=2,1,1,97.522248084,97.522248084,97.469978500,97.469978500,0.052269584,0.052269584,872.281,872.281
stackprocessing-zarr,median,Float32,1024x1024x1024,radius=3,1,1,264.633059041,264.633059041,264.575573700,264.575573700,0.057485341,0.057485341,881.188,881.188
stackprocessing-zarr,median,Float32,256x256x256,radius=1,1,1,1.117811459,1.117811459,1.052203500,1.052203500,0.065607959,0.065607959,168.141,168.141
stackprocessing-zarr,median,Float32,256x256x256,radius=2,1,1,2.081295125,2.081295125,2.037930800,2.037930800,0.043364325,0.043364325,171.516,171.516
stackprocessing-zarr,median,Float32,256x256x256,radius=3,1,1,4.813494125,4.813494125,4.770081100,4.770081100,0.043413025,0.043413025,168.984,168.984
stackprocessing-zarr,median,Float32,512x512x512,radius=1,1,1,4.389835959,4.389835959,4.348707800,4.348707800,0.041128159,0.041128159,325.172,325.172
stackprocessing-zarr,median,Float32,512x512x512,radius=2,1,1,12.292266083,12.292266083,12.245596800,12.245596800,0.046669283,0.046669283,355.375,355.375
stackprocessing-zarr,median,Float32,512x512x512,radius=3,1,1,33.537571917,33.537571917,33.495631000,33.495631000,0.041940917,0.041940917,364.547,364.547
stackprocessing-zarr,median,UInt16,1024x1024x1024,radius=1,1,1,24.250945000,24.250945000,24.191650300,24.191650300,0.059294700,0.059294700,502.406,502.406
stackprocessing-zarr,median,UInt16,1024x1024x1024,radius=2,1,1,93.002920125,93.002920125,92.619989900,92.619989900,0.382930225,0.382930225,539.641,539.641
stackprocessing-zarr,median,UInt16,1024x1024x1024,radius=3,1,1,258.238373833,258.238373833,258.191372900,258.191372900,0.047000933,0.047000933,546.141,546.141
stackprocessing-zarr,median,UInt16,256x256x256,radius=1,1,1,0.904598791,0.904598791,0.864329600,0.864329600,0.040269191,0.040269191,138.609,138.609
stackprocessing-zarr,median,UInt16,256x256x256,radius=2,1,1,2.027524709,2.027524709,1.986398600,1.986398600,0.041126109,0.041126109,138.984,138.984
stackprocessing-zarr,median,UInt16,256x256x256,radius=3,1,1,4.854988958,4.854988958,4.811625400,4.811625400,0.043363558,0.043363558,141.047,141.047
stackprocessing-zarr,median,UInt16,512x512x512,radius=1,1,1,3.617707916,3.617707916,3.576944800,3.576944800,0.040763116,0.040763116,231.625,231.625
stackprocessing-zarr,median,UInt16,512x512x512,radius=2,1,1,11.781956333,11.781956333,11.740510300,11.740510300,0.041446033,0.041446033,249.453,249.453
stackprocessing-zarr,median,UInt16,512x512x512,radius=3,1,1,32.703268333,32.703268333,32.662519700,32.662519700,0.040748633,0.040748633,249.188,249.188
stackprocessing-zarr,median,UInt8,1024x1024x1024,radius=1,1,1,21.679014916,21.679014916,21.617218000,21.617218000,0.061796916,0.061796916,317.516,317.516
stackprocessing-zarr,median,UInt8,1024x1024x1024,radius=2,1,1,88.298855708,88.298855708,88.253847900,88.253847900,0.045007808,0.045007808,326.266,326.266
stackprocessing-zarr,median,UInt8,1024x1024x1024,radius=3,1,1,265.600559542,265.600559542,265.554240600,265.554240600,0.046318942,0.046318942,332.422,332.422
stackprocessing-zarr,median,UInt8,256x256x256,radius=1,1,1,1.706967250,1.706967250,1.615834000,1.615834000,0.091133250,0.091133250,116.625,116.625
stackprocessing-zarr,median,UInt8,256x256x256,radius=2,1,1,3.198766541,3.198766541,3.130995000,3.130995000,0.067771541,0.067771541,117.906,117.906
stackprocessing-zarr,median,UInt8,256x256x256,radius=3,1,1,7.329030667,7.329030667,7.272276800,7.272276800,0.056753867,0.056753867,122.547,122.547
stackprocessing-zarr,median,UInt8,512x512x512,radius=1,1,1,3.548883458,3.548883458,3.509053700,3.509053700,0.039829758,0.039829758,159.828,159.828
stackprocessing-zarr,median,UInt8,512x512x512,radius=2,1,1,11.667729458,11.667729458,11.607460800,11.607460800,0.060268658,0.060268658,172.047,172.047
stackprocessing-zarr,median,UInt8,512x512x512,radius=3,1,1,31.767345708,31.767345708,31.727690300,31.727690300,0.039655408,0.039655408,173.734,173.734
stackprocessing-zarr-direct,copy,Float32,1024x1024x1024,none,3,3,7.458227791,8.935085528,7.344872900,8.839314533,0.087396300,0.095770994,87.250,87.359
stackprocessing-zarr-direct,copy,Float32,256x256x256,none,3,3,0.353234417,0.346615945,0.283224600,0.280384767,0.071496775,0.066231178,85.734,85.672
stackprocessing-zarr-direct,copy,Float32,512x512x512,none,3,3,1.060984334,1.257643403,1.002107200,1.190365200,0.066015216,0.067278203,85.906,85.932
stackprocessing-zarr-direct,copy,UInt16,1024x1024x1024,none,3,3,5.936298250,6.591140861,5.833228800,6.508930133,0.077095692,0.082210728,73.078,73.161
stackprocessing-zarr-direct,copy,UInt16,256x256x256,none,3,3,0.295203917,0.297331181,0.229877000,0.237142567,0.063041342,0.060188614,71.859,71.849
stackprocessing-zarr-direct,copy,UInt16,512x512x512,none,3,3,0.972847084,1.058464153,0.901504200,0.992779800,0.069563259,0.065684353,71.875,72.073
stackprocessing-zarr-direct,copy,UInt8,1024x1024x1024,none,3,3,4.838427291,5.546921208,4.756642100,5.479595067,0.064225783,0.067326141,64.922,64.958
stackprocessing-zarr-direct,copy,UInt8,256x256x256,none,3,3,0.335375667,0.327461153,0.236449200,0.241628467,0.083321867,0.085832686,63.938,63.875
stackprocessing-zarr-direct,copy,UInt8,512x512x512,none,3,3,0.955863708,0.848845042,0.903438800,0.784575633,0.069994817,0.064269408,64.000,63.990
stackprocessing-zarr-direct,threshold,Float32,1024x1024x1024,threshold=128,3,3,7.731207125,7.643880861,7.647316800,7.557004467,0.083890325,0.086876394,88.703,88.750
stackprocessing-zarr-direct,threshold,Float32,256x256x256,threshold=128,3,3,0.349644167,0.361548431,0.274778300,0.289045000,0.074865867,0.072503431,87.422,87.427
stackprocessing-zarr-direct,threshold,Float32,512x512x512,threshold=128,3,3,1.317924458,1.391021972,1.216733200,1.310849967,0.072032042,0.080172006,87.516,87.651
stackprocessing-zarr-direct,threshold,UInt16,1024x1024x1024,threshold=128,3,3,7.196384166,7.242601972,7.093648800,7.146208333,0.093517100,0.096393639,75.031,75.260
stackprocessing-zarr-direct,threshold,UInt16,256x256x256,threshold=128,3,3,0.356403125,0.375859417,0.287863300,0.306056533,0.068539825,0.069802884,73.578,73.641
stackprocessing-zarr-direct,threshold,UInt16,512x512x512,threshold=128,3,3,1.122216709,1.203998320,1.050119600,1.135045200,0.067926850,0.068953120,73.609,74.146
stackprocessing-zarr-direct,threshold,UInt8,1024x1024x1024,threshold=128,3,3,5.267114792,5.662997389,5.194000400,5.585126433,0.079934358,0.077870955,69.062,69.021
stackprocessing-zarr-direct,threshold,UInt8,256x256x256,threshold=128,3,3,0.350497417,0.409896458,0.270239300,0.297894400,0.087795217,0.112002058,66.688,66.724
stackprocessing-zarr-direct,threshold,UInt8,512x512x512,threshold=128,3,3,0.687129916,0.792739889,0.632448800,0.734068333,0.055352167,0.058671555,66.672,66.667
