backend,operation,pixelType,shape,parameter,n,successes,medianWallSeconds,meanWallSeconds,medianInternalSeconds,meanInternalSeconds,medianWrapperOverheadSeconds,meanWrapperOverheadSeconds,medianPeakRssMiB,meanPeakRssMiB
stackprocessing,dilate,UInt8,1024x1024x1024,radius=1,3,3,62.919027416,62.860040458,62.869149700,62.815487433,0.042410667,0.044553025,118.781,118.880
stackprocessing,dilate,UInt8,1024x1024x1024,radius=2,3,3,59.217495125,59.238900958,59.162455500,59.190142233,0.050535916,0.048758725,122.266,122.052
stackprocessing,dilate,UInt8,1024x1024x1024,radius=3,3,3,96.971210083,96.951243847,96.921984500,96.901308733,0.049225583,0.049935114,130.344,129.839
stackprocessing,dilate,UInt8,256x256x256,radius=1,3,3,4.252946583,4.180406653,3.909047500,3.931094467,0.252036008,0.249312186,112.688,112.745
stackprocessing,dilate,UInt8,256x256x256,radius=2,3,3,1.750844334,1.791594986,1.710778500,1.752216900,0.039035417,0.039378086,108.703,109.745
stackprocessing,dilate,UInt8,256x256x256,radius=3,3,3,2.747474708,2.753032444,2.704505100,2.710837500,0.042969608,0.042194944,112.984,113.000
stackprocessing,dilate,UInt8,512x512x512,radius=1,3,3,13.009358417,12.315144820,12.969853700,12.275554533,0.039504717,0.039590286,113.609,113.609
stackprocessing,dilate,UInt8,512x512x512,radius=2,3,3,9.283431875,9.099528819,9.241893900,9.057359200,0.041537975,0.042169619,114.203,114.182
stackprocessing,dilate,UInt8,512x512x512,radius=3,3,3,14.388175500,14.426191653,14.346950200,14.384614967,0.041655916,0.041576686,114.203,114.281
stackprocessing,median,Float32,1024x1024x1024,radius=1,3,3,117.220675375,117.352113347,116.972031000,117.116964200,0.246816700,0.235149147,185.109,185.167
stackprocessing,median,Float32,1024x1024x1024,radius=2,3,3,476.169327375,478.071695445,476.014675400,477.986815367,0.052397559,0.084880078,217.156,217.167
stackprocessing,median,Float32,1024x1024x1024,radius=3,3,3,1484.296897042,1501.820211195,1484.243028500,1501.757618100,0.054831867,0.062593095,248.984,249.089
stackprocessing,median,Float32,256x256x256,radius=1,3,3,4.156909875,4.112069806,4.117462500,4.072133733,0.039447375,0.039936072,116.781,116.755
stackprocessing,median,Float32,256x256x256,radius=2,3,3,9.034227750,9.038111806,8.995339000,8.999781033,0.038888750,0.038330772,118.609,119.276
stackprocessing,median,Float32,256x256x256,radius=3,3,3,24.108438125,24.185909736,24.070605100,24.147789833,0.037833025,0.038119903,122.828,122.880
stackprocessing,median,Float32,512x512x512,radius=1,3,3,19.696889042,19.557962542,19.643320700,19.464746000,0.053568342,0.093216542,128.422,128.464
stackprocessing,median,Float32,512x512x512,radius=2,3,3,62.396307667,62.116317417,62.353133700,62.073340133,0.043173967,0.042977284,136.062,136.172
stackprocessing,median,Float32,512x512x512,radius=3,3,3,184.335838333,185.998969181,184.286007200,185.950188900,0.049831133,0.048780281,147.578,146.401
stackprocessing,median,UInt16,1024x1024x1024,radius=1,3,3,113.414387750,113.615515042,113.200741400,113.400898000,0.213646350,0.214617042,146.562,148.562
stackprocessing,median,UInt16,1024x1024x1024,radius=2,3,3,418.529163709,424.651061834,418.476579300,424.596704600,0.052584409,0.054357234,163.672,163.979
stackprocessing,median,UInt16,1024x1024x1024,radius=3,3,3,1480.721752875,1505.517562417,1480.669338000,1505.424071100,0.053557541,0.093491317,185.484,185.536
stackprocessing,median,UInt16,256x256x256,radius=1,3,3,4.527102125,4.525057930,4.463648400,4.478624867,0.038169483,0.046433064,115.172,115.203
stackprocessing,median,UInt16,256x256x256,radius=2,3,3,8.735293250,9.052708083,8.692595000,9.007257867,0.042698250,0.045450217,115.938,116.411
stackprocessing,median,UInt16,256x256x256,radius=3,3,3,24.791859375,25.150288750,24.753038600,25.111523200,0.038820775,0.038765550,117.375,118.141
stackprocessing,median,UInt16,512x512x512,radius=1,3,3,19.045744000,19.163028583,19.001501000,19.116377167,0.045404233,0.046651417,123.406,123.245
stackprocessing,median,UInt16,512x512x512,radius=2,3,3,56.823834041,58.780852930,56.780862700,58.702254100,0.043777775,0.078598830,127.625,128.234
stackprocessing,median,UInt16,512x512x512,radius=3,3,3,187.535476542,189.146659445,187.487949400,189.100524967,0.047527142,0.046134478,130.875,131.198
stackprocessing,median,UInt8,1024x1024x1024,radius=1,3,3,88.009192625,87.892680431,87.953252000,87.844440333,0.049336000,0.048240097,129.922,129.385
stackprocessing,median,UInt8,1024x1024x1024,radius=2,3,3,397.236597208,396.492273458,397.183026100,396.441965200,0.051398125,0.050308258,141.953,142.089
stackprocessing,median,UInt8,1024x1024x1024,radius=3,3,3,1234.101137083,1245.848434777,1234.050606200,1245.744511933,0.052107491,0.103922844,149.391,148.755
stackprocessing,median,UInt8,256x256x256,radius=1,3,3,4.228065125,4.199672250,4.012015700,4.003670133,0.216049425,0.196002117,114.766,114.771
stackprocessing,median,UInt8,256x256x256,radius=2,3,3,8.119167417,8.163044889,8.080694000,8.123373567,0.039884509,0.039671323,115.641,115.630
stackprocessing,median,UInt8,256x256x256,radius=3,3,3,21.505190292,21.590898903,21.464604200,21.551124133,0.040521859,0.039774770,115.984,115.865
stackprocessing,median,UInt8,512x512x512,radius=1,3,3,14.635082500,14.601351236,14.593573800,14.562516400,0.038545384,0.038834836,118.109,117.677
stackprocessing,median,UInt8,512x512x512,radius=2,3,3,54.992969292,54.506346167,54.952912300,54.425577667,0.043216167,0.080768500,119.938,120.969
stackprocessing,median,UInt8,512x512x512,radius=3,3,3,158.664955709,159.525688250,158.613385100,159.479375000,0.044669916,0.046313250,122.797,123.271
stackprocessing,threshold,Float32,1024x1024x1024,threshold=128,3,3,8.507239458,8.416246347,8.465337700,8.372534667,0.044035392,0.043711680,125.328,125.323
stackprocessing,threshold,Float32,256x256x256,threshold=128,3,3,1.036681834,1.149492667,0.992478200,1.105103800,0.044203634,0.044388867,108.391,108.224
stackprocessing,threshold,Float32,512x512x512,threshold=128,3,3,2.693835667,2.751843736,2.652994100,2.708630833,0.042304433,0.043212903,113.609,113.938
stackprocessing,threshold,UInt16,1024x1024x1024,threshold=128,3,3,8.050140208,7.962697083,8.011523000,7.919024367,0.045320567,0.043672717,122.625,123.161
stackprocessing,threshold,UInt16,256x256x256,threshold=128,3,3,0.872591584,0.860136501,0.832947600,0.820662267,0.039643984,0.039474234,108.078,108.062
stackprocessing,threshold,UInt16,512x512x512,threshold=128,3,3,2.531544334,2.585836278,2.491270900,2.543103600,0.043011558,0.042732678,112.609,113.245
stackprocessing,threshold,UInt8,1024x1024x1024,threshold=128,3,3,7.645692500,7.762728222,7.606633400,7.721325300,0.039612542,0.041402922,119.125,119.500
stackprocessing,threshold,UInt8,256x256x256,threshold=128,3,3,0.815928542,0.834576069,0.775153800,0.793344633,0.040774742,0.041231436,105.766,105.818
stackprocessing,threshold,UInt8,512x512x512,threshold=128,3,3,2.235918667,2.257760709,2.194000500,2.217384333,0.040134142,0.040376375,111.016,110.141
